# Prcp ,,,
,0,0,0
1969-09-16T00:00:00Z,25.146933,1.7849126,1.3360063
1969-09-17T00:00:00Z,19.434547,4.600594,2.1448996
1969-09-18T00:00:00Z,17.011328,1.0761251,1.0373645
1969-09-19T00:00:00Z,18.593403,0.5225897,0.7229036
1969-09-20T00:00:00Z,20.528522,0.48134187,0.69378805
1969-09-21T00:00:00Z,20.499815,0.22759871,0.47707307
1969-09-22T00:00:00Z,22.591028,0.8834138,0.93990093
1969-09-23T00:00:00Z,21.941721,2.8073156,1.6755046
1969-09-24T00:00:00Z,11.822476,3.2452805,1.8014662
1969-09-25T00:00:00Z,10.597387,2.5336833,1.5917548
1969-09-26T00:00:00Z,14.276803,1.8594518,1.3636172
1969-09-27T00:00:00Z,15.183656,0.8912875,0.94408023
1969-09-28T00:00:00Z,15.444097,1.2182803,1.1037574
1969-09-29T00:00:00Z,14.248788,4.770779,2.1842113
1969-09-30T00:00:00Z,15.183101,2.0956478,1.4476353
1969-10-01T00:00:00Z,20.827082,9.696429,3.113909
1969-10-02T00:00:00Z,22.184614,7.9191227,2.8140936
1969-10-03T00:00:00Z,19.275417,5.9614215,2.4416022
1969-10-04T00:00:00Z,17.23854,4.631559,2.1521058
1969-10-05T00:00:00Z,20.707203,1.1695429,1.081454
1969-10-06T00:00:00Z,18.907509,4.802539,2.1914694
1969-10-07T00:00:00Z,15.626165,1.0093426,1.0046605
1969-10-08T00:00:00Z,13.318015,5.2297535,2.2868655
1969-10-09T00:00:00Z,21.49531,1.881861,1.3718094
1969-10-10T00:00:00Z,21.652113,1.408451,1.1867818
1969-10-11T00:00:00Z,16.653198,5.2467074,2.2905693
1969-10-12T00:00:00Z,9.969782,5.481806,2.3413255
1969-10-13T00:00:00Z,7.6313105,4.284983,2.07002
1969-10-14T00:00:00Z,8.036734,0.27631405,0.5256558
1969-10-15T00:00:00Z,8.380119,0.4852786,0.6966194
1969-10-16T00:00:00Z,7.4888988,0.66335493,0.81446606
1969-10-17T00:00:00Z,7.721167,1.715927,1.309934
1969-10-18T00:00:00Z,14.114689,2.3897321,1.5458759
1969-10-19T00:00:00Z,14.019686,1.5325699,1.2379701
1969-10-20T00:00:00Z,11.643935,4.425924,2.103788
1969-10-21T00:00:00Z,9.749188,7.348551,2.7108212
1969-10-22T00:00:00Z,3.1001294,8.142059,2.8534293
1969-10-23T00:00:00Z,3.3915277,0.9739004,0.9868639
1969-10-24T00:00:00Z,11.7397,6.982303,2.6424048
1969-10-25T00:00:00Z,12.08765,2.0186276,1.4207841
1969-10-26T00:00:00Z,8.833296,2.0615058,1.4357945
1969-10-27T00:00:00Z,3.3146374,3.4231079,1.8501643
1969-10-28T00:00:00Z,4.466982,0.6537498,0.808548
1969-10-29T00:00:00Z,6.899533,0.7700109,0.8775026
1969-10-30T00:00:00Z,7.0140624,0.33556348,0.5792784
1969-10-31T00:00:00Z,6.3456903,0.91258764,0.95529455
1969-11-01T00:00:00Z,8.887352,0.6514909,0.8071499
1969-11-02T00:00:00Z,7.892447,1.0072049,1.003596
1969-11-03T00:00:00Z,5.8612623,1.1210579,1.0588002
1969-11-04T00:00:00Z,5.362649,0.42829263,0.6544407
1969-11-05T00:00:00Z,10.922662,1.4896523,1.2205131
1969-11-06T00:00:00Z,12.638136,0.3196656,0.56538975
1969-11-07T00:00:00Z,13.063723,0.5297788,0.7278591
1969-11-08T00:00:00Z,11.713061,0.583572,0.7639188
1969-11-09T00:00:00Z,13.821094,2.2529216,1.5009736
1969-11-10T00:00:00Z,12.323223,3.1233668,1.767305
1969-11-11T00:00:00Z,9.581951,1.0841768,1.0412381
1969-11-12T00:00:00Z,7.822801,2.386757,1.5449133
1969-11-13T00:00:00Z,1.6139699,1.1451807,1.0701312
1969-11-14T00:00:00Z,-2.5261073,1.9706529,1.4037994
1969-11-15T00:00:00Z,-3.1305275,0.28718305,0.53589463
1969-11-16T00:00:00Z,1.1112047,1.766021,1.3289173
1969-11-17T00:00:00Z,7.9735193,2.1451607,1.4646367
1969-11-18T00:00:00Z,10.089088,0.28281814,0.53180647
1969-11-19T00:00:00Z,2.570256,6.4676504,2.5431576
1969-11-20T00:00:00Z,-4.415753,0.86430544,0.9296803
1969-11-21T00:00:00Z,-3.1267972,0.24913773,0.49913698
1969-11-22T00:00:00Z,3.5522192,1.1880691,1.0899858
1969-11-23T00:00:00Z,2.6477015,1.3987546,1.1826895
1969-11-24T00:00:00Z,3.7950804,0.9745997,0.98721814
1969-11-25T00:00:00Z,4.556729,1.670398,1.2924387
1969-11-26T00:00:00Z,2.41707,1.3245137,1.1508752
1969-11-27T00:00:00Z,-1.903493,0.8530727,0.92361933
1969-11-28T00:00:00Z,-1.0949863,0.6061392,0.7785494
1969-11-29T00:00:00Z,-1.7082864,0.87836164,0.9372095
1969-11-30T00:00:00Z,5.094061,1.4010533,1.183661
1969-12-01T00:00:00Z,4.680035,1.4061927,1.18583
1969-12-02T00:00:00Z,5.651239,1.6736659,1.2937024
1969-12-03T00:00:00Z,5.000538,3.8742294,1.9683063
1969-12-04T00:00:00Z,-0.681886,0.82746994,0.9096538
1969-12-05T00:00:00Z,0.25250027,0.4647796,0.68174744
1969-12-06T00:00:00Z,1.0374881,1.117918,1.0573164
1969-12-07T00:00:00Z,2.0111973,3.5330975,1.8796536
1969-12-08T00:00:00Z,-0.63828266,0.8499007,0.92190063
1969-12-09T00:00:00Z,-2.7571356,1.2346815,1.1111622
1969-12-10T00:00:00Z,-1.1653627,0.9751983,0.9875213
1969-12-11T00:00:00Z,-2.1564863,0.68504494,0.82767445
1969-12-12T00:00:00Z,-2.9817498,0.90752566,0.9526414
1969-12-13T00:00:00Z,-1.0484431,0.74164486,0.86118805
1969-12-14T00:00:00Z,-0.4794978,0.42456204,0.65158427
1969-12-15T00:00:00Z,-1.7186801,0.44901654,0.670087
1969-12-16T00:00:00Z,-2.8126836,0.89380676,0.94541353
1969-12-17T00:00:00Z,-1.1611755,1.5681525,1.252259
1969-12-18T00:00:00Z,-0.15318282,0.355433,0.596182
1969-12-19T00:00:00Z,-1.8287871,0.7706845,0.87788635
1969-12-20T00:00:00Z,-3.6128433,1.0424188,1.0209892
1969-12-21T00:00:00Z,-3.338892,0.34840137,0.5902553
1969-12-22T00:00:00Z,-5.102457,1.8822157,1.3719387
1969-12-23T00:00:00Z,-5.6660566,0.3376107,0.58104277
1969-12-24T00:00:00Z,-5.2040815,0.6874136,0.82910407
1969-12-25T00:00:00Z,-5.0626416,0.40730074,0.6382012
1969-12-26T00:00:00Z,-2.045768,0.31244564,0.55896837
1969-12-27T00:00:00Z,-0.64481163,1.0047141,1.0023543
1969-12-28T00:00:00Z,-1.1096591,1.389635,1.1788278
1969-12-29T00:00:00Z,-1.1892319,0.20793843,0.45600268
1969-12-30T00:00:00Z,-1.3748997,0.45343462,0.67337555
1969-12-31T00:00:00Z,-2.0747707,0.86590683,0.93054116
1970-01-01T00:00:00Z,-3.4114075,0.27115342,0.52072394
1970-01-02T00:00:00Z,-3.8698797,0.35874587,0.59895396
1970-01-03T00:00:00Z,-4.411011,1.0671898,1.0330487
1970-01-04T00:00:00Z,-7.4775395,1.3084369,1.1438693
1970-01-05T00:00:00Z,-9.977212,6.252242,2.5004485
1970-01-06T00:00:00Z,-11.843014,1.3772658,1.1735697
1970-01-07T00:00:00Z,-9.214892,0.6704728,0.81882405
1970-01-08T00:00:00Z,-9.971408,0.99408776,0.9970395
1970-01-09T00:00:00Z,-9.207641,0.7749623,0.8803194
1970-01-10T00:00:00Z,-7.417399,0.94016486,0.969621
1970-01-11T00:00:00Z,-6.633791,1.4943588,1.2224396
1970-01-12T00:00:00Z,-5.8815284,0.25273606,0.50272864
1970-01-13T00:00:00Z,-7.6442566,1.6146464,1.2706873
1970-01-14T00:00:00Z,-9.118146,2.949612,1.7174433
1970-01-15T00:00:00Z,-4.0721498,0.8734352,0.9345776
1970-01-16T00:00:00Z,-2.8235617,1.3939375,1.1806513
1970-01-17T00:00:00Z,-8.361385,6.0428557,2.4582222
1970-01-18T00:00:00Z,-12.941219,1.9316449,1.3898363
1970-01-19T00:00:00Z,-14.603542,3.5113618,1.8738629
1970-01-20T00:00:00Z,-14.525895,0.71385354,0.8448985
1970-01-21T00:00:00Z,-13.761336,0.65383273,0.80859923
1970-01-22T00:00:00Z,-13.475148,0.7071692,0.8409335
1970-01-23T00:00:00Z,-9.133871,1.284703,1.1334474
1970-01-24T00:00:00Z,-5.6200175,0.56541866,0.75194323
1970-01-25T00:00:00Z,-3.0103683,0.5125828,0.7159489
1970-01-26T00:00:00Z,-1.4167064,0.13909385,0.37295288
1970-01-27T00:00:00Z,0.8931051,0.44321278,0.6657423
1970-01-28T00:00:00Z,1.6981728,0.71451455,0.84528965
1970-01-29T00:00:00Z,1.4426144,1.3106792,1.144849
1970-01-30T00:00:00Z,-3.310071,1.4887382,1.2201385
1970-01-31T00:00:00Z,3.028746,1.9325328,1.3901557
1970-02-01T00:00:00Z,5.193074,1.6334417,1.2780617
1970-02-02T00:00:00Z,4.4790754,1.5429254,1.2421454
1970-02-03T00:00:00Z,-16.142618,5.3555803,2.3142128
1970-02-04T00:00:00Z,-12.299576,5.6464834,2.376233
1970-02-05T00:00:00Z,-6.209405,1.5203888,1.2330405
1970-02-06T00:00:00Z,1.1981661,4.196988,2.0486553
1970-02-07T00:00:00Z,5.9413147,1.0964075,1.0470948
1970-02-08T00:00:00Z,4.282406,0.75090605,0.86654836
1970-02-09T00:00:00Z,0.33680108,0.43621466,0.6604655
1970-02-10T00:00:00Z,-0.3040576,0.44976917,0.67064834
1970-02-11T00:00:00Z,-1.8273387,2.2169394,1.488939
1970-02-12T00:00:00Z,-4.8513684,5.481682,2.3412993
1970-02-13T00:00:00Z,-10.515584,2.0716996,1.43934
1970-02-14T00:00:00Z,-10.279432,0.8239745,0.9077304
1970-02-15T00:00:00Z,-6.465206,1.399942,1.1831914
1970-02-16T00:00:00Z,-6.035192,1.0517796,1.0255631
1970-02-17T00:00:00Z,1.0376817,0.81354415,0.9019668
1970-02-18T00:00:00Z,0.08972675,0.4806354,0.69327873
1970-02-19T00:00:00Z,-7.052662,2.4103408,1.5525272
1970-02-20T00:00:00Z,-6.902026,0.65339106,0.8083261
1970-02-21T00:00:00Z,2.7673047,3.4357862,1.8535874
1970-02-22T00:00:00Z,5.911778,0.87792856,0.9369784
1970-02-23T00:00:00Z,6.6725826,0.13136055,0.36243695
1970-02-24T00:00:00Z,4.9938455,1.3311579,1.1537582
1970-02-25T00:00:00Z,0.5238865,9.206949,3.0342956
1970-02-26T00:00:00Z,-2.5920112,4.894428,2.2123353
1970-02-27T00:00:00Z,-1.9690934,1.9928391,1.4116795
1970-02-28T00:00:00Z,-2.0973594,0.40499902,0.63639534
1970-03-01T00:00:00Z,-2.1905437,0.49956703,0.7068006
1970-03-02T00:00:00Z,-2.128452,0.5406734,0.73530495
1970-03-03T00:00:00Z,1.0939511,0.3804161,0.6167788
1970-03-04T00:00:00Z,4.0306253,1.5033464,1.2261103
1970-03-05T00:00:00Z,2.9275098,1.9406492,1.3930719
1970-03-06T00:00:00Z,1.2686507,1.1962032,1.0937108
1970-03-07T00:00:00Z,-0.18731178,3.65648,1.9121925
1970-03-08T00:00:00Z,-2.9049397,0.57011807,0.7550616
1970-03-09T00:00:00Z,-1.7818837,0.42844748,0.654559
1970-03-10T00:00:00Z,-1.4732811,0.75485355,0.8688231
1970-03-11T00:00:00Z,1.1224062,0.6195397,0.7871084
1970-03-12T00:00:00Z,2.1308432,0.56927574,0.7545036
1970-03-13T00:00:00Z,-0.4163569,2.4825149,1.5755998
1970-03-14T00:00:00Z,-3.5414412,1.7943957,1.3395505
1970-03-15T00:00:00Z,-2.1935356,0.6134307,0.78321815
1970-03-16T00:00:00Z,4.3993587,0.8703164,0.93290746
1970-03-17T00:00:00Z,6.110135,0.4782363,0.6915463
1970-03-18T00:00:00Z,7.6278768,0.6958313,0.83416504
1970-03-19T00:00:00Z,7.203934,0.227061,0.47650918
1970-03-20T00:00:00Z,4.9279757,0.5061244,0.7114242
1970-03-21T00:00:00Z,12.158391,1.5477412,1.2440825
1970-03-22T00:00:00Z,9.551479,0.60000134,0.7745975
1970-03-23T00:00:00Z,9.709935,0.88761795,0.9421348
1970-03-24T00:00:00Z,9.220172,1.4102789,1.1875516
1970-03-25T00:00:00Z,7.8809733,0.7192686,0.848097
1970-03-26T00:00:00Z,5.604388,0.3757278,0.6129664
1970-03-27T00:00:00Z,2.9452276,2.0473857,1.4308689
1970-03-28T00:00:00Z,0.16145791,2.342992,1.5306835
1970-03-29T00:00:00Z,-1.2645965,1.3048695,1.1423088
1970-03-30T00:00:00Z,3.4058845,1.5406449,1.2412271
1970-03-31T00:00:00Z,4.581179,0.42934674,0.65524554
1970-04-01T00:00:00Z,5.305905,0.81755036,0.90418494
1970-04-02T00:00:00Z,5.4107757,1.424614,1.1935719
1970-04-03T00:00:00Z,5.384993,0.5655181,0.7520094
1970-04-04T00:00:00Z,5.241458,0.7799967,0.88317424
1970-04-05T00:00:00Z,9.907236,1.7514162,1.3234107
1970-04-06T00:00:00Z,8.322191,4.616182,2.1485302
1970-04-07T00:00:00Z,13.477621,3.4381154,1.8542156
1970-04-08T00:00:00Z,16.987309,1.1116034,1.054326
1970-04-09T00:00:00Z,12.963127,8.219082,2.866894
1970-04-10T00:00:00Z,7.754378,4.638678,2.153759
1970-04-11T00:00:00Z,7.4943957,0.106631204,0.32654434
1970-04-12T00:00:00Z,8.028113,1.1002598,1.0489327
1970-04-13T00:00:00Z,9.000427,0.53066945,0.7284706
1970-04-14T00:00:00Z,13.008033,1.2061456,1.0982466
1970-04-15T00:00:00Z,15.341838,0.8651704,0.9301454
1970-04-16T00:00:00Z,18.209759,1.000528,1.0002639
1970-04-17T00:00:00Z,17.135077,5.8058457,2.4095323
1970-04-18T00:00:00Z,9.136261,1.8025467,1.3425896
1970-04-19T00:00:00Z,6.8676453,1.9395399,1.3926736
1970-04-20T00:00:00Z,4.4570374,1.3195127,1.1487005
1970-04-21T00:00:00Z,6.5056696,0.6366503,0.7979037
1970-04-22T00:00:00Z,8.807964,1.3589783,1.1657522
1970-04-23T00:00:00Z,12.682427,1.8427136,1.3574659
1970-04-24T00:00:00Z,15.072301,1.6077808,1.267983
1970-04-25T00:00:00Z,22.388014,2.7129917,1.6471162
1970-04-26T00:00:00Z,25.384413,1.8077362,1.3445208
1970-04-27T00:00:00Z,26.300547,1.1852987,1.0887142
1970-04-28T00:00:00Z,24.581259,0.5567532,0.74615896
1970-04-29T00:00:00Z,27.252825,2.6384926,1.6243438
1970-04-30T00:00:00Z,26.983501,3.7911732,1.9470935
1970-05-01T00:00:00Z,20.567019,5.6977234,2.3869905
1970-05-02T00:00:00Z,12.667677,3.6674597,1.9150612
1970-05-03T00:00:00Z,18.872122,4.193035,2.0476902
1970-05-04T00:00:00Z,19.646816,5.747337,2.3973603
1970-05-05T00:00:00Z,16.021748,3.532022,1.8793675
1970-05-06T00:00:00Z,13.928353,1.5238749,1.2344532
1970-05-07T00:00:00Z,18.489262,4.1900215,2.0469542
1970-05-08T00:00:00Z,23.950045,3.5583136,1.8863492
1970-05-09T00:00:00Z,21.04154,10.210864,3.1954443
1970-05-10T00:00:00Z,17.935242,11.668256,3.4158828
1970-05-11T00:00:00Z,15.557522,10.396246,3.2243211
1970-05-12T00:00:00Z,15.283543,2.7616763,1.6618292
1970-05-13T00:00:00Z,14.979585,4.467977,2.113759
1970-05-14T00:00:00Z,12.509304,1.7302544,1.3153914
1970-05-15T00:00:00Z,10.221454,0.29563123,0.5437198
1970-05-16T00:00:00Z,11.735658,0.92788345,0.9632671
1970-05-17T00:00:00Z,19.489561,2.2175717,1.4891514
1970-05-18T00:00:00Z,27.685766,1.7887316,1.3374348
1970-05-19T00:00:00Z,27.73133,1.1316823,1.0638056
1970-05-20T00:00:00Z,22.392982,5.0472393,2.246606
1970-05-21T00:00:00Z,29.563261,1.9200838,1.3856709
1970-05-22T00:00:00Z,26.995676,26.722588,5.1693897
1970-05-23T00:00:00Z,19.32502,1.2683238,1.1261988
1970-05-24T00:00:00Z,19.574024,6.650886,2.578931
1970-05-25T00:00:00Z,19.543787,0.89946926,0.94840354
1970-05-26T00:00:00Z,17.330606,5.281708,2.2981968
1970-05-27T00:00:00Z,13.506006,0.95987695,0.9797331
1970-05-28T00:00:00Z,12.545543,1.3430604,1.1589048
1970-05-29T00:00:00Z,23.085531,3.8558195,1.9636241
1970-05-30T00:00:00Z,23.557262,0.7492095,0.8655689
1970-05-31T00:00:00Z,23.47321,3.3110046,1.8196167
1970-06-01T00:00:00Z,23.097353,7.2569942,2.6938808
1970-06-02T00:00:00Z,20.713404,3.0293543,1.740504
1970-06-03T00:00:00Z,21.919033,0.28267813,0.53167486
1970-06-04T00:00:00Z,27.0939,1.7641133,1.3281993
1970-06-05T00:00:00Z,27.76661,1.7203996,1.31164
1970-06-06T00:00:00Z,30.04326,0.73239136,0.85579866
1970-06-07T00:00:00Z,31.95525,0.60003024,0.7746162
1970-06-08T00:00:00Z,31.256678,0.943088,0.9711272
1970-06-09T00:00:00Z,29.799297,1.6047292,1.2667791
1970-06-10T00:00:00Z,30.132942,0.8559838,0.9251939
1970-06-11T00:00:00Z,29.444496,3.0924742,1.7585433
1970-06-12T00:00:00Z,26.40065,10.389989,3.2233505
1970-06-13T00:00:00Z,21.734974,5.926581,2.434457
1970-06-14T00:00:00Z,20.911654,1.7867093,1.3366784
1970-06-15T00:00:00Z,23.822376,0.6570597,0.81059223
1970-06-16T00:00:00Z,27.36535,1.9038389,1.3797966
1970-06-17T00:00:00Z,31.863453,0.55057496,0.7420074
1970-06-18T00:00:00Z,30.026009,7.4924116,2.737227
1970-06-19T00:00:00Z,20.716215,3.6600542,1.9131268
1970-06-20T00:00:00Z,19.6174,1.5148152,1.2307783
1970-06-21T00:00:00Z,24.369013,0.59271044,0.7698769
1970-06-22T00:00:00Z,27.401106,0.5283067,0.7268471
1970-06-23T00:00:00Z,28.242088,0.5825276,0.7632349
1970-06-24T00:00:00Z,26.815327,5.200122,2.2803776
1970-06-25T00:00:00Z,21.134428,0.6832973,0.82661796
1970-06-26T00:00:00Z,22.609241,0.6298447,0.79362756
1970-06-27T00:00:00Z,24.137712,0.58475417,0.7646922
1970-06-28T00:00:00Z,25.241634,0.7164591,0.84643906
1970-06-29T00:00:00Z,34.07986,1.2482623,1.1172566
1970-06-30T00:00:00Z,34.53822,2.667503,1.6332493
1970-07-01T00:00:00Z,35.088245,1.8849585,1.3729379
1970-07-02T00:00:00Z,33.521553,3.205643,1.7904309
1970-07-03T00:00:00Z,30.539377,6.5874925,2.566611
1970-07-04T00:00:00Z,23.480577,4.5208936,2.1262393
1970-07-05T00:00:00Z,25.922834,1.0687447,1.0338011
1970-07-06T00:00:00Z,28.152601,0.51585156,0.7182281
1970-07-07T00:00:00Z,30.442692,0.40466467,0.6361326
1970-07-08T00:00:00Z,28.711689,6.1884713,2.4876637
1970-07-09T00:00:00Z,28.086443,1.4541118,1.2058656
1970-07-10T00:00:00Z,30.384253,0.44438702,0.6666236
1970-07-11T00:00:00Z,33.540894,1.2474889,1.1169103
1970-07-12T00:00:00Z,33.333897,1.2993973,1.1399112
1970-07-13T00:00:00Z,30.618963,0.7402949,0.8604039
1970-07-14T00:00:00Z,29.156876,3.3347378,1.8261265
1970-07-15T00:00:00Z,26.656452,3.0547807,1.7477931
1970-07-16T00:00:00Z,29.105556,0.4641508,0.6812861
1970-07-17T00:00:00Z,30.092113,1.5047388,1.2266779
1970-07-18T00:00:00Z,28.39364,12.207014,3.4938538
1970-07-19T00:00:00Z,19.085457,5.241952,2.289531
1970-07-20T00:00:00Z,21.23518,1.2011454,1.0959678
1970-07-21T00:00:00Z,25.172438,2.8482976,1.68769
1970-07-22T00:00:00Z,26.884907,1.4081303,1.1866467
1970-07-23T00:00:00Z,26.307636,1.6629616,1.2895586
1970-07-24T00:00:00Z,26.981794,2.245564,1.4985206
1970-07-25T00:00:00Z,30.611183,3.7142901,1.9272494
1970-07-26T00:00:00Z,31.905972,1.3715326,1.1711245
1970-07-27T00:00:00Z,31.07316,1.8425306,1.3573985
1970-07-28T00:00:00Z,30.866085,0.98186505,0.99089104
1970-07-29T00:00:00Z,29.11519,4.50466,2.1224184
1970-07-30T00:00:00Z,28.658806,0.82450664,0.9080235
1970-07-31T00:00:00Z,29.58173,0.6616784,0.81343615
1970-08-01T00:00:00Z,26.596392,1.4193394,1.1913604
1970-08-02T00:00:00Z,28.865046,0.644606,0.8028736
1970-08-03T00:00:00Z,25.17012,9.202319,3.0335324
1970-08-04T00:00:00Z,23.103722,0.48261967,0.69470835
1970-08-05T00:00:00Z,26.510433,1.0438234,1.0216768
1970-08-06T00:00:00Z,30.475746,0.33762136,0.58105195
1970-08-07T00:00:00Z,29.694614,0.98572004,0.9928343
1970-08-08T00:00:00Z,29.050749,0.393513,0.62730616
1970-08-09T00:00:00Z,28.790798,0.26214433,0.5120003
1970-08-10T00:00:00Z,29.751245,0.3016427,0.5492201
1970-08-11T00:00:00Z,28.971867,1.317294,1.1477343
1970-08-12T00:00:00Z,30.158543,0.73141146,0.855226
1970-08-13T00:00:00Z,31.127151,0.3639241,0.60326123
1970-08-14T00:00:00Z,32.08724,1.098929,1.0482981
1970-08-15T00:00:00Z,31.103563,2.915543,1.7074962
1970-08-16T00:00:00Z,27.729404,4.1939383,2.0479107
1970-08-17T00:00:00Z,25.82482,0.3406287,0.5836341
1970-08-18T00:00:00Z,25.535887,1.5811137,1.2574234
1970-08-19T00:00:00Z,27.019917,1.7828158,1.3352213
1970-08-20T00:00:00Z,26.952341,6.0543637,2.4605618
1970-08-21T00:00:00Z,25.793037,0.38415474,0.6198022
1970-08-22T00:00:00Z,24.033247,5.1407046,2.2673123
1970-08-23T00:00:00Z,22.446386,3.0190654,1.7375458
1970-08-24T00:00:00Z,26.928146,1.7265326,1.3139759
1970-08-25T00:00:00Z,28.661663,1.0964792,1.047129
1970-08-26T00:00:00Z,28.434425,3.2198153,1.7943844
1970-08-27T00:00:00Z,30.184275,2.7712886,1.6647187
1970-08-28T00:00:00Z,29.326073,9.474625,3.0780878
1970-08-29T00:00:00Z,21.458155,4.8836102,2.2098892
1970-08-30T00:00:00Z,23.43239,1.9313501,1.3897302
1970-08-31T00:00:00Z,23.009245,1.4605763,1.2085431
1970-09-01T00:00:00Z,23.951736,0.2001941,0.44743055
1970-09-02T00:00:00Z,23.543804,4.9281325,2.2199397
1970-09-03T00:00:00Z,24.995125,1.5835814,1.2584044
1970-09-04T00:00:00Z,26.563688,0.48704344,0.697885
1970-09-05T00:00:00Z,26.484734,2.1343045,1.4609259
1970-09-06T00:00:00Z,24.368525,3.6018996,1.8978671
1970-09-07T00:00:00Z,29.101389,0.87696314,0.9364631
1970-09-08T00:00:00Z,27.944971,1.9931933,1.411805
1970-09-09T00:00:00Z,25.737526,1.5788774,1.2565339
1970-09-10T00:00:00Z,23.34112,5.661217,2.379331
1970-09-11T00:00:00Z,22.176529,0.93081236,0.9647862
1970-09-12T00:00:00Z,22.18073,4.692036,2.1661108
1970-09-13T00:00:00Z,16.029629,9.785757,3.1282194
1970-09-14T00:00:00Z,11.153682,1.464818,1.2102966
1970-09-15T00:00:00Z,12.310495,1.4086196,1.1868528
1970-09-16T00:00:00Z,16.50029,1.3285782,1.1526396
1970-09-17T00:00:00Z,16.28609,0.44432512,0.66657716
1970-09-18T00:00:00Z,20.813807,1.3659374,1.1687332
1970-09-19T00:00:00Z,22.986485,0.7741172,0.8798393
1970-09-20T00:00:00Z,26.69681,0.3891959,0.62385565
1970-09-21T00:00:00Z,27.905737,0.47185043,0.6869137
1970-09-22T00:00:00Z,24.744877,3.4129083,1.8474058
1970-09-23T00:00:00Z,18.63714,1.445185,1.2021585
1970-09-24T00:00:00Z,18.707443,1.4366331,1.1985964
1970-09-25T00:00:00Z,19.002235,2.2648275,1.5049344
1970-09-26T00:00:00Z,18.079239,4.8736696,2.207639
1970-09-27T00:00:00Z,12.729121,0.86251545,0.9287171
1970-09-28T00:00:00Z,12.250471,1.0449795,1.0222424
1970-09-29T00:00:00Z,20.450998,1.5302055,1.2370148
1970-09-30T00:00:00Z,18.38962,6.629095,2.574703
1970-10-01T00:00:00Z,18.450588,0.5231739,0.7233076
1970-10-02T00:00:00Z,17.84516,1.9942424,1.4121765
1970-10-03T00:00:00Z,14.9510355,9.709134,3.1159482
1970-10-04T00:00:00Z,13.034377,4.3076267,2.0754824
1970-10-05T00:00:00Z,20.048738,3.08763,1.7571653
1970-10-06T00:00:00Z,23.462574,1.0084345,1.0042084
1970-10-07T00:00:00Z,22.271711,1.1702588,1.081785
1970-10-08T00:00:00Z,21.063356,1.8891706,1.3744711
1970-10-09T00:00:00Z,18.330273,1.6792154,1.2958454
1970-10-10T00:00:00Z,16.234451,5.1942086,2.2790806
1970-10-11T00:00:00Z,13.356861,1.2644625,1.1244832
1970-10-12T00:00:00Z,14.919939,0.44065276,0.6638168
1970-10-13T00:00:00Z,16.257658,0.3666325,0.60550183
1970-10-14T00:00:00Z,15.4009695,2.8344893,1.6835941
1970-10-15T00:00:00Z,9.916923,4.630903,2.1519532
1970-10-16T00:00:00Z,12.159723,2.0901322,1.445729
1970-10-17T00:00:00Z,16.872437,0.7533535,0.8679594
1970-10-18T00:00:00Z,16.749895,2.5676823,1.6023989
1970-10-19T00:00:00Z,16.522768,0.49398687,0.702842
1970-10-20T00:00:00Z,14.740942,3.1030533,1.7615485
1970-10-21T00:00:00Z,14.549976,2.8533595,1.689189
1970-10-22T00:00:00Z,16.067379,0.5747914,0.75815
1970-10-23T00:00:00Z,15.806807,2.0600953,1.4353032
1970-10-24T00:00:00Z,13.022763,0.8850367,0.9407639
1970-10-25T00:00:00Z,13.712807,0.6925473,0.83219427
1970-10-26T00:00:00Z,12.262784,1.5408448,1.2413077
1970-10-27T00:00:00Z,12.887456,0.9782924,0.9890867
1970-10-28T00:00:00Z,13.643587,0.7057132,0.8400674
1970-10-29T00:00:00Z,11.128707,0.53896564,0.7341428
1970-10-30T00:00:00Z,10.071323,1.2650403,1.1247401
1970-10-31T00:00:00Z,8.362564,2.3573065,1.5353522
1970-11-01T00:00:00Z,5.464155,0.9248892,0.9617116
1970-11-02T00:00:00Z,6.249367,0.6760219,0.8222055
1970-11-03T00:00:00Z,6.09795,0.42922667,0.65515393
1970-11-04T00:00:00Z,11.364268,2.3993344,1.5489784
1970-11-05T00:00:00Z,11.436451,1.1873153,1.08964
1970-11-06T00:00:00Z,12.549421,0.72009903,0.8485865
1970-11-07T00:00:00Z,9.593843,1.3638942,1.1678588
1970-11-08T00:00:00Z,8.09211,1.1680337,1.0807561
1970-11-09T00:00:00Z,9.302102,0.49574807,0.7040938
1970-11-10T00:00:00Z,10.99237,1.1419483,1.0686198
1970-11-11T00:00:00Z,9.978665,0.822767,0.90706503
1970-11-12T00:00:00Z,7.789297,0.575102,0.7583548
1970-11-13T00:00:00Z,3.422468,1.71196,1.3084189
1970-11-14T00:00:00Z,1.3504981,2.555162,1.5984874
1970-11-15T00:00:00Z,0.57382184,0.17393942,0.41706046
1970-11-16T00:00:00Z,1.9282241,0.2831928,0.5321587
1970-11-17T00:00:00Z,4.66696,0.545329,0.73846394
1970-11-18T00:00:00Z,5.1284237,0.45916155,0.67761457
