# ppt,,,
,0,0,0
1982-11-01T00:00:00Z,4.667712,0.24219643,0.49213454
1982-12-01T00:00:00Z,0.5550255,0.53238493,0.7296471
1983-01-01T00:00:00Z,-2.2484987,0.367594,0.6062953
1983-02-01T00:00:00Z,1.0298915,0.3456452,0.58791596
1983-03-01T00:00:00Z,3.4773998,0.5096116,0.7138708
1983-04-01T00:00:00Z,9.876647,0.45195192,0.6722737
1983-05-01T00:00:00Z,15.831581,0.120442316,0.347048
1983-06-01T00:00:00Z,24.947767,0.22764537,0.47712195
1983-07-01T00:00:00Z,29.366102,0.20862441,0.4567542
1983-08-01T00:00:00Z,28.134354,0.3104465,0.55717725
1983-09-01T00:00:00Z,21.514467,0.19023995,0.43616506
1983-10-01T00:00:00Z,14.038524,0.41749433,0.646138
1983-11-01T00:00:00Z,5.8453703,0.3630628,0.60254693
1983-12-01T00:00:00Z,-7.409149,0.422702,0.65015537
1984-01-01T00:00:00Z,-5.8103147,0.33546537,0.5791937
1984-02-01T00:00:00Z,2.5744886,0.18468173,0.42974612
1984-03-01T00:00:00Z,0.9170831,0.1613784,0.4017193
1984-04-01T00:00:00Z,13.19907,0.053470697,0.23123732
1984-05-01T00:00:00Z,17.630915,0.25106636,0.50106525
1984-06-01T00:00:00Z,25.138786,0.19345258,0.43983245
1984-07-01T00:00:00Z,26.590881,0.20065738,0.44794798
1984-08-01T00:00:00Z,26.607504,0.19537641,0.44201404
1984-09-01T00:00:00Z,19.160437,0.4485275,0.66972196
1984-10-01T00:00:00Z,14.698805,0.15082441,0.3883612
1984-11-01T00:00:00Z,5.5053773,0.369424,0.60780257
1984-12-01T00:00:00Z,-1.4673713,0.24843712,0.4984347
1985-01-01T00:00:00Z,-5.308947,0.23834166,0.48820248
1985-02-01T00:00:00Z,-3.4361389,0.24262221,0.49256697
1985-03-01T00:00:00Z,6.343046,0.14131573,0.37591985
1985-04-01T00:00:00Z,13.928525,0.40607846,0.63724285
1985-05-01T00:00:00Z,21.470512,0.5705457,0.75534475
1985-06-01T00:00:00Z,22.691277,0.45112225,0.67165637
1985-07-01T00:00:00Z,26.608686,0.38993898,0.6244509
1985-08-01T00:00:00Z,23.837708,0.20983516,0.45807767
1985-09-01T00:00:00Z,19.93156,0.23314168,0.48284748
1985-10-01T00:00:00Z,13.973871,0.17000201,0.412313
1985-11-01T00:00:00Z,1.8898708,0.28934076,0.537904
1985-12-01T00:00:00Z,-6.9576545,0.2324489,0.48212957
1986-01-01T00:00:00Z,-3.6037412,0.15815131,0.39768243
1986-02-01T00:00:00Z,-2.6997743,0.06188816,0.2487733
1986-03-01T00:00:00Z,4.88731,0.15223707,0.3901757
1986-04-01T00:00:00Z,14.9695835,0.21378164,0.46236527
1986-05-01T00:00:00Z,21.54107,0.06899491,0.26266882
1986-06-01T00:00:00Z,23.975344,0.28872058,0.5373273
1986-07-01T00:00:00Z,26.458153,0.47836658,0.6916405
1986-08-01T00:00:00Z,23.131392,0.5701132,0.7550584
1986-09-01T00:00:00Z,19.272264,0.4495214,0.67046356
1986-10-01T00:00:00Z,13.197949,0.20703061,0.45500615
1986-11-01T00:00:00Z,2.7973921,0.24590859,0.49589172
1986-12-01T00:00:00Z,-1.0728056,0.105644114,0.3250294
1987-01-01T00:00:00Z,-2.0686162,0.18128148,0.42577162
1987-02-01T00:00:00Z,2.1162512,0.025190135,0.15871401
1987-03-01T00:00:00Z,7.185903,0.026390858,0.16245264
1987-04-01T00:00:00Z,16.113592,0.07567857,0.2750974
1987-05-01T00:00:00Z,21.187403,0.100071855,0.31634137
1987-06-01T00:00:00Z,26.935541,0.19021116,0.43613204
1987-07-01T00:00:00Z,28.047615,0.43563315,0.6600251
1987-08-01T00:00:00Z,24.918756,0.26413387,0.51393956
1987-09-01T00:00:00Z,21.788883,0.24263053,0.4925754
1987-10-01T00:00:00Z,10.471865,0.4005308,0.632875
1987-11-01T00:00:00Z,6.603125,0.20415695,0.4518373
1987-12-01T00:00:00Z,0.075543866,0.14343174,0.37872383
1988-01-01T00:00:00Z,-6.160408,0.1758257,0.41931576
1988-02-01T00:00:00Z,-4.3607864,0.08136469,0.28524497
1988-03-01T00:00:00Z,3.5210934,0.098515466,0.31387174
1988-04-01T00:00:00Z,13.131963,0.05853704,0.24194428
1988-05-01T00:00:00Z,23.550085,0.06773471,0.26025894
1988-06-01T00:00:00Z,28.1576,0.23134808,0.48098657
1988-07-01T00:00:00Z,28.833971,0.2442336,0.49419993
1988-08-01T00:00:00Z,26.9529,0.46452218,0.6815586
1988-09-01T00:00:00Z,20.767561,0.3423674,0.5851217
1988-10-01T00:00:00Z,10.394469,0.3121599,0.5587127
1988-11-01T00:00:00Z,4.8429866,0.4225752,0.65005785
1988-12-01T00:00:00Z,-1.9228005,0.13286132,0.36450148
1989-01-01T00:00:00Z,-1.4264166,0.04579478,0.21399716
1989-02-01T00:00:00Z,-5.1419516,0.10879548,0.32984158
1989-03-01T00:00:00Z,1.1198139,0.032834258,0.18120226
1989-04-01T00:00:00Z,10.9510765,0.035123058,0.18741147
1989-05-01T00:00:00Z,19.303326,0.028156528,0.16779907
1989-06-01T00:00:00Z,22.94654,0.064062476,0.25310567
1989-07-01T00:00:00Z,27.864868,0.08279119,0.28773457
1989-08-01T00:00:00Z,26.056465,0.15441291,0.39295408
1989-09-01T00:00:00Z,21.541811,0.10167258,0.31886137
1989-10-01T00:00:00Z,15.5055065,0.09817153,0.31332335
1989-11-01T00:00:00Z,2.273135,0.5165695,0.7187277
1989-12-01T00:00:00Z,-7.8759656,0.083293684,0.28860644
1990-01-01T00:00:00Z,1.0587877,0.04456324,0.21110007
1990-02-01T00:00:00Z,-0.8835228,0.05101801,0.22587167
1990-03-01T00:00:00Z,5.7880836,0.015850818,0.12590003
1990-04-01T00:00:00Z,14.386536,0.12613647,0.35515696
1990-05-01T00:00:00Z,17.327265,0.019714426,0.14040807
1990-06-01T00:00:00Z,23.780176,0.17158952,0.41423365
1990-07-01T00:00:00Z,25.31371,0.22472431,0.47405097
1990-08-01T00:00:00Z,24.905571,0.044350415,0.21059538
1990-09-01T00:00:00Z,20.664293,0.41131917,0.6413417
1990-10-01T00:00:00Z,12.832616,0.18935652,0.43515116
1990-11-01T00:00:00Z,7.6015377,0.21689935,0.46572456
1990-12-01T00:00:00Z,-2.1805267,0.13329212,0.36509195
1991-01-01T00:00:00Z,-6.0911036,0.144127,0.3796406
1991-02-01T00:00:00Z,0.09272048,0.112540066,0.33546993
1991-03-01T00:00:00Z,4.614935,0.05209603,0.22824556
1991-04-01T00:00:00Z,14.030977,0.098876484,0.3144463
1991-05-01T00:00:00Z,20.961533,0.057476602,0.23974279
1991-06-01T00:00:00Z,26.206945,0.18496953,0.43008083
1991-07-01T00:00:00Z,25.229843,0.2585588,0.5084868
1991-08-01T00:00:00Z,26.852058,0.19808896,0.44507185
1991-09-01T00:00:00Z,18.545444,0.32723743,0.5720467
1991-10-01T00:00:00Z,12.640316,0.30547717,0.55269986
1991-11-01T00:00:00Z,2.2260463,0.20181896,0.44924265
1991-12-01T00:00:00Z,-1.1887548,0.14354579,0.3788744
1992-01-01T00:00:00Z,-2.8790176,0.09466632,0.3076789
1992-02-01T00:00:00Z,-0.26143637,0.081646204,0.285738
1992-03-01T00:00:00Z,3.0871494,0.020267656,0.14236452
1992-04-01T00:00:00Z,8.93561,0.093770355,0.30621946
1992-05-01T00:00:00Z,20.567745,0.081620984,0.28569385
1992-06-01T00:00:00Z,22.747005,0.20552924,0.45335335
1992-07-01T00:00:00Z,22.696003,0.28260204,0.5316033
1992-08-01T00:00:00Z,23.627607,0.25323212,0.50322175
1992-09-01T00:00:00Z,18.50842,0.20559847,0.45342967
1992-10-01T00:00:00Z,12.928283,0.17809823,0.42201686
1992-11-01T00:00:00Z,2.4139864,0.15229394,0.39024854
1992-12-01T00:00:00Z,-1.8517647,0.16172096,0.40214545
1993-01-01T00:00:00Z,-3.9270084,0.10734242,0.32763153
1993-02-01T00:00:00Z,-2.535342,0.13444816,0.36667174
1993-03-01T00:00:00Z,4.611246,0.2967683,0.54476446
1993-04-01T00:00:00Z,9.2829485,0.047754984,0.21852913
1993-05-01T00:00:00Z,18.40707,0.1382307,0.3717939
1993-06-01T00:00:00Z,21.841307,0.15319028,0.3913953
1993-07-01T00:00:00Z,25.401146,0.13627951,0.36916056
1993-08-01T00:00:00Z,25.517632,0.14516923,0.3810108
1993-09-01T00:00:00Z,17.189585,0.3148352,0.56110173
1993-10-01T00:00:00Z,11.917922,0.40096393,0.63321716
1993-11-01T00:00:00Z,3.079604,0.36297408,0.6024733
1993-12-01T00:00:00Z,-2.1421175,0.14345483,0.37875432
1994-01-01T00:00:00Z,-9.7358675,0.1915516,0.4376661
1994-02-01T00:00:00Z,-5.5998797,0.065543756,0.25601515
1994-03-01T00:00:00Z,4.8133483,0.02916096,0.1707658
1994-04-01T00:00:00Z,12.491803,0.25014478,0.5001448
1994-05-01T00:00:00Z,20.392574,0.35550463,0.5962421
1994-06-01T00:00:00Z,25.704994,0.30575144,0.55294794
1994-07-01T00:00:00Z,24.986395,0.22990315,0.47948217
1994-08-01T00:00:00Z,23.150406,0.43087116,0.6564078
1994-09-01T00:00:00Z,21.232492,0.44362587,0.66605246
1994-10-01T00:00:00Z,15.196342,0.19264619,0.43891478
1994-11-01T00:00:00Z,7.1714816,0.22976057,0.47933346
1994-12-01T00:00:00Z,1.3420067,0.098064885,0.31315312
1995-01-01T00:00:00Z,-3.4225423,0.22161086,0.47075564
1995-02-01T00:00:00Z,-2.8134632,0.11291799,0.33603272
1995-03-01T00:00:00Z,5.371112,0.11680912,0.3417735
1995-04-01T00:00:00Z,8.2463665,0.31161782,0.55822736
1995-05-01T00:00:00Z,18.52788,0.108733065,0.32974696
1995-06-01T00:00:00Z,27.347458,0.20680076,0.45475352
1995-07-01T00:00:00Z,26.538237,0.57418144,0.7577476
1995-08-01T00:00:00Z,26.311693,0.38981253,0.62434965
1995-09-01T00:00:00Z,19.758692,0.33364594,0.5776209
1995-10-01T00:00:00Z,13.633534,0.31332004,0.55974996
1995-11-01T00:00:00Z,0.06027647,0.30885577,0.5557479
1995-12-01T00:00:00Z,-4.296203,0.19585074,0.44255027
1996-01-01T00:00:00Z,-5.0633106,0.16308023,0.40383193
1996-02-01T00:00:00Z,-3.6803057,0.09495883,0.3081539
1996-03-01T00:00:00Z,-0.0919797,0.09154977,0.30257192
1996-04-01T00:00:00Z,8.583041,0.39827082,0.631087
1996-05-01T00:00:00Z,17.006409,0.037603103,0.1939152
1996-06-01T00:00:00Z,22.87076,0.14906394,0.38608798
1996-07-01T00:00:00Z,24.158453,0.43442556,0.65910965
1996-08-01T00:00:00Z,25.463556,0.41782942,0.64639723
1996-09-01T00:00:00Z,20.468245,0.3404034,0.583441
1996-10-01T00:00:00Z,13.503399,0.39993316,0.63240266
1996-11-01T00:00:00Z,1.4059199,0.30382326,0.55120164
1996-12-01T00:00:00Z,-3.3344896,0.15798,0.39746696
1997-01-01T00:00:00Z,-5.846595,0.23951896,0.48940673
1997-02-01T00:00:00Z,-0.972501,0.09035305,0.30058783
1997-03-01T00:00:00Z,2.414249,0.15550752,0.39434442
1997-04-01T00:00:00Z,11.472294,0.14101717,0.37552252
1997-05-01T00:00:00Z,14.894344,0.143828,0.37924662
1997-06-01T00:00:00Z,25.608223,0.18044887,0.42479274
1997-07-01T00:00:00Z,25.683926,0.2845396,0.5334225
1997-08-01T00:00:00Z,22.992409,0.2676918,0.5173894
1997-09-01T00:00:00Z,21.031832,0.26276967,0.5126107
1997-10-01T00:00:00Z,14.147809,0.18702304,0.43246162
1997-11-01T00:00:00Z,3.3562906,0.20978278,0.4580205
1997-12-01T00:00:00Z,0.9514114,0.111409076,0.33378
1998-01-01T00:00:00Z,-3.0531127,0.13086481,0.36175242
1998-02-01T00:00:00Z,2.9338918,0.079877205,0.28262556
1998-03-01T00:00:00Z,4.109507,0.18960415,0.4354356
1998-04-01T00:00:00Z,14.907901,0.10026339,0.31664395
1998-05-01T00:00:00Z,23.378466,0.118882,0.3447927
1998-06-01T00:00:00Z,23.23472,0.1959987,0.4427174
1998-07-01T00:00:00Z,27.169088,0.2332015,0.4829094
1998-08-01T00:00:00Z,26.733477,0.119658835,0.34591737
1998-09-01T00:00:00Z,24.308516,0.20773049,0.4557746
1998-10-01T00:00:00Z,15.147392,0.19107151,0.43711728
1998-11-01T00:00:00Z,6.6434937,0.34225342,0.5850243
1998-12-01T00:00:00Z,1.8043708,0.34360075,0.58617467
1999-01-01T00:00:00Z,-5.943708,0.1592811,0.39910036
1999-02-01T00:00:00Z,0.513798,0.24667285,0.49666172
1999-03-01T00:00:00Z,5.6138906,0.21094853,0.45929134
1999-04-01T00:00:00Z,13.921833,0.22360326,0.47286707
1999-05-01T00:00:00Z,20.663364,0.14124444,0.37582502
1999-06-01T00:00:00Z,24.975172,0.20988512,0.4581322
1999-07-01T00:00:00Z,28.073284,0.35012853,0.5917166
1999-08-01T00:00:00Z,24.660933,0.33699664,0.58051413
1999-09-01T00:00:00Z,21.263594,0.40453964,0.6360343
1999-10-01T00:00:00Z,13.240302,0.5465386,0.7392825
1999-11-01T00:00:00Z,10.260856,0.22386973,0.47314873
1999-12-01T00:00:00Z,-1.3384197,0.16663921,0.40821466
2000-01-01T00:00:00Z,-4.086848,0.20705459,0.4550325
2000-02-01T00:00:00Z,0.68502843,0.091377005,0.3022863
2000-03-01T00:00:00Z,9.062042,0.2918766,0.5402561
2000-04-01T00:00:00Z,11.7205715,0.42721772,0.65361893
2000-05-01T00:00:00Z,20.335695,0.07794169,0.2791804
2000-06-01T00:00:00Z,22.98564,0.32166517,0.5671553
2000-07-01T00:00:00Z,25.228611,0.36251053,0.60208845
2000-08-01T00:00:00Z,25.267143,0.32913145,0.5736998
2000-09-01T00:00:00Z,20.082628,0.3150355,0.5612802
2000-10-01T00:00:00Z,16.422459,0.34282032,0.5855086
2000-11-01T00:00:00Z,4.478544,0.37209377,0.6099949
2000-12-01T00:00:00Z,-6.4746375,0.3407867,0.5837694
2001-01-01T00:00:00Z,-1.2748667,0.28341872,0.53237087
2001-02-01T00:00:00Z,-3.4882386,0.41598925,0.64497226
2001-03-01T00:00:00Z,3.3808854,0.19637315,0.4431401
2001-04-01T00:00:00Z,14.138631,0.28748503,0.5361763
2001-05-01T00:00:00Z,20.378292,0.29533216,0.54344475
2001-06-01T00:00:00Z,23.800299,0.14326838,0.3785081
2001-07-01T00:00:00Z,27.078321,0.6915849,0.8316158
2001-08-01T00:00:00Z,27.640179,0.3495423,0.59122103
2001-09-01T00:00:00Z,19.80052,0.27141398,0.5209741
2001-10-01T00:00:00Z,13.715835,0.3129224,0.55939466
2001-11-01T00:00:00Z,10.743432,0.18240495,0.42708892
2001-12-01T00:00:00Z,1.7131252,0.27266058,0.5221691
2002-01-01T00:00:00Z,0.09506493,0.24767287,0.49766743
2002-02-01T00:00:00Z,1.7009608,0.24574989,0.49573168
2002-03-01T00:00:00Z,0.9313559,0.23086661,0.4804858
2002-04-01T00:00:00Z,10.887364,0.44974765,0.6706323
2002-05-01T00:00:00Z,16.014433,0.22477409,0.47410345
2002-06-01T00:00:00Z,24.466753,0.18263587,0.4273592
2002-07-01T00:00:00Z,29.052074,0.20263276,0.45014748
2002-08-01T00:00:00Z,25.550137,0.22854756,0.47806647
2002-09-01T00:00:00Z,21.988573,0.54598415,0.7389074
2002-10-01T00:00:00Z,10.505801,0.47244874,0.6873491
2002-11-01T00:00:00Z,3.956231,0.49004245,0.7000303
2002-12-01T00:00:00Z,-0.22695522,0.1788491,0.42290556
2003-01-01T00:00:00Z,-5.2739177,0.22932968,0.47888377
2003-02-01T00:00:00Z,-4.8106017,0.18374963,0.42866027
2003-03-01T00:00:00Z,3.8043756,0.062928855,0.25085625
2003-04-01T00:00:00Z,10.990316,0.2041069,0.4517819
2003-05-01T00:00:00Z,18.35885,0.08385471,0.28957677
2003-06-01T00:00:00Z,23.64456,0.123706974,0.35172004
2003-07-01T00:00:00Z,26.746166,0.18600857,0.4312871
2003-08-01T00:00:00Z,26.967688,0.360594,0.6004948
2003-09-01T00:00:00Z,20.830437,0.26836166,0.51803637
2003-10-01T00:00:00Z,14.012808,0.29910374,0.5469038
2003-11-01T00:00:00Z,4.3187633,0.419706,0.6478472
2003-12-01T00:00:00Z,0.72449183,0.31261268,0.5591178
2004-01-01T00:00:00Z,-7.1606684,0.3915143,0.625711
2004-02-01T00:00:00Z,-0.5976103,0.1657177,0.40708438
2004-03-01T00:00:00Z,4.420396,0.3046413,0.55194324
2004-04-01T00:00:00Z,12.624601,0.48094192,0.69349974
2004-05-01T00:00:00Z,17.048517,0.12821902,0.35807684
2004-06-01T00:00:00Z,22.65474,0.12831955,0.35821718
2004-07-01T00:00:00Z,25.067474,0.2023816,0.4498684
2004-08-01T00:00:00Z,23.04784,0.36461726,0.60383546
2004-09-01T00:00:00Z,24.208778,0.42253765,0.65002894
2004-10-01T00:00:00Z,14.543256,0.19024453,0.4361703
2004-11-01T00:00:00Z,7.0827394,0.27747104,0.5267552
2004-12-01T00:00:00Z,-1.9115387,0.391361,0.62558854
2005-01-01T00:00:00Z,-5.5558796,0.19362266,0.44002575
2005-02-01T00:00:00Z,0.95830834,0.21013966,0.45840994
2005-03-01T00:00:00Z,2.8167517,0.21095283,0.45929602
2005-04-01T00:00:00Z,15.128466,0.11274049,0.3357685
2005-05-01T00:00:00Z,16.86948,0.08393493,0.28971526
2005-06-01T00:00:00Z,27.045977,0.2529085,0.5029001
2005-07-01T00:00:00Z,28.368057,0.5069711,0.712019
2005-08-01T00:00:00Z,26.449898,0.3293503,0.5738905
2005-09-01T00:00:00Z,23.934204,0.27450642,0.5239336
2005-10-01T00:00:00Z,15.489228,0.2337505,0.4834775
2005-11-01T00:00:00Z,5.541717,0.5076078,0.712466
2005-12-01T00:00:00Z,-3.5227213,0.31500533,0.56125337
2006-01-01T00:00:00Z,0.40696865,0.18980838,0.43567005
2006-02-01T00:00:00Z,-2.7271957,0.2935727,0.5418235
2006-03-01T00:00:00Z,4.849991,0.30079877,0.54845124
2006-04-01T00:00:00Z,15.799487,0.22539556,0.47475842
2006-05-01T00:00:00Z,18.984701,0.23653267,0.48634624
2006-06-01T00:00:00Z,25.0197,0.27860567,0.5278311
2006-07-01T00:00:00Z,29.419018,0.31927297,0.56504244
2006-08-01T00:00:00Z,25.682634,0.10540592,0.32466277
2006-09-01T00:00:00Z,19.547611,0.23943701,0.48932302
2006-10-01T00:00:00Z,11.421671,0.20106483,0.44840252
2006-11-01T00:00:00Z,6.5913506,0.31465736,0.5609433
2006-12-01T00:00:00Z,0.6741319,0.2471017,0.49709326
2007-01-01T00:00:00Z,-1.9054427,0.47267357,0.6875126
2007-02-01T00:00:00Z,-5.73703,0.30817547,0.55513555
2007-03-01T00:00:00Z,5.806299,0.06473211,0.25442505
2007-04-01T00:00:00Z,11.810792,0.32480398,0.5699158
2007-05-01T00:00:00Z,21.700897,0.37347254,0.611124
2007-06-01T00:00:00Z,26.408401,0.12568218,0.3545168
2007-07-01T00:00:00Z,26.994453,0.20384528,0.45149228
2007-08-01T00:00:00Z,26.674051,0.21442406,0.46305946
2007-09-01T00:00:00Z,22.78636,0.3412613,0.58417577
2007-10-01T00:00:00Z,16.771996,0.35279378,0.59396446
2007-11-01T00:00:00Z,4.7312236,0.52659374,0.7256678
2007-12-01T00:00:00Z,-2.8025913,0.29803962,0.54593
2008-01-01T00:00:00Z,-4.176406,0.2628838,0.51272196
2008-02-01T00:00:00Z,-3.8373625,0.19670929,0.4435192
2008-03-01T00:00:00Z,2.265191,0.19030206,0.43623623
2008-04-01T00:00:00Z,11.660728,0.35652226,0.59709483
2008-05-01T00:00:00Z,17.75283,0.27322024,0.5227047
2008-06-01T00:00:00Z,23.892422,0.18579279,0.43103686
2008-07-01T00:00:00Z,26.906916,0.26414907,0.51395434
2008-08-01T00:00:00Z,27.019384,0.28378287,0.53271276
2008-09-01T00:00:00Z,21.132284,0.29619977,0.5442424
2008-10-01T00:00:00Z,13.367065,0.5812701,0.7624107
2008-11-01T00:00:00Z,4.317678,0.38851452,0.6233093
2008-12-01T00:00:00Z,-5.545366,0.16957821,0.41179875
2009-01-01T00:00:00Z,-7.715622,0.117882766,0.3433406
2009-02-01T00:00:00Z,-1.310261,0.19332588,0.43968838
2009-03-01T00:00:00Z,4.0161233,0.13401304,0.36607793
2009-04-01T00:00:00Z,12.014155,0.3869506,0.62205356
2009-05-01T00:00:00Z,18.76614,0.2720729,0.5216061
2009-06-01T00:00:00Z,22.978096,0.3345801,0.578429
2009-07-01T00:00:00Z,24.346342,0.43348306,0.65839434
2009-08-01T00:00:00Z,24.000105,0.19919495,0.4463126
2009-09-01T00:00:00Z,23.025131,0.13907692,0.3729302
2009-10-01T00:00:00Z,9.233006,0.35171005,0.5930515
2009-11-01T00:00:00Z,9.129867,0.27574703,0.5251162
2009-12-01T00:00:00Z,-3.8257551,0.28428385,0.53318274
# mintemp,,,
,1,1,1
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-17.826616,0.25642782,0.50638705
1895-02-01T00:00:00Z,-18.366186,0.7620368,0.8729472
1895-03-01T00:00:00Z,-11.980764,1.5549989,1.2469959
1895-04-01T00:00:00Z,-1.4463228,0.60360014,0.7769171
1895-05-01T00:00:00Z,4.7608156,1.0221219,1.0110004
1895-06-01T00:00:00Z,9.917088,0.62951,0.7934167
1895-07-01T00:00:00Z,10.648276,0.6006675,0.7750274
1895-08-01T00:00:00Z,10.937103,0.52559394,0.72497857
1895-09-01T00:00:00Z,8.523963,1.0088785,1.0044295
1895-10-01T00:00:00Z,-3.205228,0.35537568,0.59613395
1895-11-01T00:00:00Z,-6.520216,0.23570193,0.48549142
1895-12-01T00:00:00Z,-10.462267,0.41178027,0.6417011
1896-01-01T00:00:00Z,-13.760272,0.36771318,0.6063936
1896-02-01T00:00:00Z,-13.491121,0.7889851,0.8882483
1896-03-01T00:00:00Z,-12.13577,0.73174495,0.85542095
1896-04-01T00:00:00Z,0.04485071,0.8415674,0.91736984
1896-05-01T00:00:00Z,7.8747005,0.926315,0.9624526
1896-06-01T00:00:00Z,9.284016,0.2761064,0.5254583
1896-07-01T00:00:00Z,12.0148115,0.52491474,0.72450995
1896-08-01T00:00:00Z,10.822785,0.44223505,0.6650076
1896-09-01T00:00:00Z,5.093205,0.69342333,0.83272046
1896-10-01T00:00:00Z,-2.084303,0.5975678,0.7730251
1896-11-01T00:00:00Z,-8.031465,0.76797813,0.8763436
1896-12-01T00:00:00Z,-10.378155,0.6379069,0.79869074
1897-01-01T00:00:00Z,-14.2431555,0.732643,0.8559457
1897-02-01T00:00:00Z,-11.671875,0.9652444,0.98246855
1897-03-01T00:00:00Z,-10.852902,0.7863647,0.88677204
1897-04-01T00:00:00Z,-2.2372475,0.7779097,0.88199186
1897-05-01T00:00:00Z,2.6555371,0.5584261,0.7472791
1897-06-01T00:00:00Z,8.2049885,0.31911483,0.5649025
1897-07-01T00:00:00Z,13.995185,0.4431567,0.66570014
1897-08-01T00:00:00Z,9.335548,0.46018896,0.67837226
1897-09-01T00:00:00Z,8.889392,0.55677927,0.7461764
1897-10-01T00:00:00Z,3.0289142,0.24897708,0.49897602
1897-11-01T00:00:00Z,-7.229273,0.33310884,0.5771558
1897-12-01T00:00:00Z,-14.9163685,0.6038304,0.7770652
1898-01-01T00:00:00Z,-13.252393,0.85852385,0.9265656
1898-02-01T00:00:00Z,-13.053833,0.7724882,0.8789131
1898-03-01T00:00:00Z,-7.0422273,1.1469964,1.0709792
1898-04-01T00:00:00Z,-2.565289,1.0587671,1.028964
1898-05-01T00:00:00Z,4.161472,0.77311313,0.8792685
1898-06-01T00:00:00Z,10.414154,0.44238847,0.6651229
1898-07-01T00:00:00Z,12.147491,0.4348084,0.65940005
1898-08-01T00:00:00Z,10.611897,0.4534431,0.67338187
1898-09-01T00:00:00Z,8.309418,0.49811277,0.705771
1898-10-01T00:00:00Z,0.964284,0.49813983,0.7057902
1898-11-01T00:00:00Z,-6.357121,1.0626389,1.0308437
1898-12-01T00:00:00Z,-15.213403,0.44030118,0.6635519
1899-01-01T00:00:00Z,-17.777506,0.6412553,0.8007842
1899-02-01T00:00:00Z,-20.651096,0.4761608,0.69004405
1899-03-01T00:00:00Z,-15.0159235,1.5956824,1.2632033
1899-04-01T00:00:00Z,-1.1415873,0.9441244,0.9716607
1899-05-01T00:00:00Z,4.261326,0.9186197,0.9584465
1899-06-01T00:00:00Z,9.978004,0.30013555,0.54784626
1899-07-01T00:00:00Z,11.87659,0.4038399,0.635484
1899-08-01T00:00:00Z,12.208245,0.4852537,0.6966015
1899-09-01T00:00:00Z,4.8705273,0.32778156,0.5725221
1899-10-01T00:00:00Z,2.680705,0.3072501,0.55430144
1899-11-01T00:00:00Z,-2.2100039,0.15651578,0.39562076
1899-12-01T00:00:00Z,-11.712794,0.7248829,0.85140055
1900-01-01T00:00:00Z,-12.34165,0.63713837,0.7982095
1900-02-01T00:00:00Z,-19.344727,0.6093229,0.78059137
1900-03-01T00:00:00Z,-12.66668,1.1511889,1.0729347
1900-04-01T00:00:00Z,-0.60151213,0.65840316,0.81142044
1900-05-01T00:00:00Z,4.753462,0.7676962,0.87618273
1900-06-01T00:00:00Z,9.098176,0.42570308,0.65245926
1900-07-01T00:00:00Z,11.962562,0.4998495,0.7070004
1900-08-01T00:00:00Z,14.92452,0.79836106,0.8935105
1900-09-01T00:00:00Z,7.899956,0.65973765,0.8122423
1900-10-01T00:00:00Z,5.7403073,0.55048406,0.74194616
1900-11-01T00:00:00Z,-6.807106,1.3850327,1.176874
1900-12-01T00:00:00Z,-10.186771,0.9419093,0.97052014
1901-01-01T00:00:00Z,-14.597398,0.8139441,0.9021885
1901-02-01T00:00:00Z,-18.683155,0.5675139,0.7533352
1901-03-01T00:00:00Z,-10.072317,1.3142693,1.1464158
1901-04-01T00:00:00Z,-0.93846226,0.63627845,0.7976706
1901-05-01T00:00:00Z,4.271298,0.7564671,0.86975116
1901-06-01T00:00:00Z,10.660061,0.63082284,0.7942436
1901-07-01T00:00:00Z,14.712473,0.6124273,0.78257734
1901-08-01T00:00:00Z,11.684374,0.33233702,0.5764868
1901-09-01T00:00:00Z,6.7890496,0.29981107,0.54755
1901-10-01T00:00:00Z,1.9530196,0.4131236,0.6427469
1901-11-01T00:00:00Z,-6.510086,0.5804832,0.7618945
1901-12-01T00:00:00Z,-13.457884,0.5410936,0.73559064
1902-01-01T00:00:00Z,-14.6815605,0.5559325,0.7456088
1902-02-01T00:00:00Z,-14.636969,0.3562221,0.5968434
1902-03-01T00:00:00Z,-5.482005,0.52472174,0.7243768
1902-04-01T00:00:00Z,-2.3869617,0.38880473,0.6235421
